20251107,369004977139,(not set),Unnamed: 3,2,427.980004,browser,device_category
20251022,369004951522,(not set),,1,6649.989999,Edge,tablet
20251022,369004951525,(not set),,1,1022.99,Safari,mobile
20251022,369004951531,(not set),,1,974.979999,Chrome,desktop
20251022,369004951533,(not set),,1,2029.989998,Safari,mobile
20251022,369004951536,(not set),,1,1617.969999,Safari,mobile
20251022,369004951538,(not set),,1,1657.95,Safari,desktop
20251022,369004951540,(not set),,1,499.989999,Chrome,mobile
20251022,369004951541,(not set),,1,94.970002,Chrome,tablet
20251022,369004951542,(not set),,1,1354.98,Safari,desktop
20251022,369004951544,(not set),,1,308.99,Firefox,desktop
20251022,369004951548,(not set),,1,244.980001,Chrome,mobile
20251022,369004951549,(not set),,1,2574.980002,Chrome,desktop
20251022,369004951556,(not set),,1,274.969999,Edge,desktop
20251022,369004951558,(not set),,1,7419.990001,Chrome,tablet
20251022,369004951560,(not set),,1,7419.990001,Edge,desktop
20251022,369004951561,(not set),,1,859.990002,Chrome,mobile
20251022,369004951566,(not set),,1,69.990002,Edge,mobile
20251022,369004951570,(not set),,1,267.980002,Chrome,desktop
20251022,369004951573,(not set),,1,7419.990001,Chrome,tablet
20251022,369004951574,(not set),,1,2373.989998,Edge,mobile
20251022,369004951578,(not set),,1,1039.989999,Chrome,desktop
20251022,369004951588,(not set),,1,2373.989998,Safari,desktop
20251022,369004951594,(not set),,1,6129.990001,Edge,tablet
20251022,369004951595,(not set),,1,69.969999,Chrome,desktop
20251022,369004951597,(not set),,1,160.970001,Edge,desktop
20251022,369004951599,(not set),,1,1117.98,Edge,mobile
20251022,369004951603,(not set),,1,1417.980001,Safari,mobile
20251022,369004951604,(not set),,1,2524.980001,Safari,mobile
20251022,369004951605,(not set),,1,773.990001,Safari,tablet
20251022,369004951606,(not set),,1,216.990001,Safari,mobile
20251022,369004951607,(not set),,1,1874.979998,Safari,tablet
20251022,369004951609,(not set),,1,924.979999,Safari,mobile
20251022,369004951610,(not set),,1,161.979999,Chrome,mobile
20251022,369004951617,(not set),,1,973.99,Chrome,tablet
20251022,369004951618,(not set),,1,2474.98,Safari,desktop
20251022,369004951620,(not set),,1,149.990001,Firefox,desktop
20251022,369004951621,(not set),,1,524.98,Edge,desktop
20251022,369004951623,(not set),,1,1817.979999,Chrome,tablet
20251022,369004951628,(not set),,1,2249.989999,Chrome,mobile
20251022,369004951631,(not set),,1,3129.979999,Safari,tablet
20251022,369004951637,(not set),,1,849.990001,Firefox,mobile
20251022,369004951642,(not set),,1,4799.990001,Safari,mobile
20251022,369004951646,(not set),,1,1974.98,Safari,tablet
20251022,369004951647,(not set),,1,101.980001,Chrome,desktop
20251022,369004951648,(not set),,1,1574.980001,Firefox,tablet
20251022,369004951653,(not set),,1,6649.989999,Safari,mobile
20251022,369004951654,(not set),,1,974.979999,Edge,mobile
20251022,369004951655,(not set),,1,1067.979999,Chrome,mobile
20251022,369004951656,(not set),,1,601.97,Edge,mobile
20251022,369004951657,(not set),,1,973.99,Chrome,mobile
20251022,369004951661,(not set),,1,2260.969999,Chrome,desktop
20251022,369004951668,(not set),,1,61.479999,Firefox,mobile
20251022,369004951669,(not set),,1,1654.980001,Chrome,tablet
20251022,369004951670,(not set),,1,129.989999,Edge,desktop
20251022,369004951671,(not set),,1,367.979999,Chrome,desktop
20251022,369004951674,(not set),,1,4698.999999,Chrome,mobile
20251022,369004951675,(not set),,1,3429.990001,Firefox,tablet
20251022,369004951679,(not set),,1,2029.989998,Firefox,tablet
20251022,369004951680,(not set),,1,967.97,Safari,desktop
20251022,369004951685,(not set),,1,4839.990001,Chrome,mobile
20251022,369004951687,(not set),,1,1654.980001,Edge,desktop
20251022,369004951690,(not set),,1,3649.989998,Edge,mobile
20251022,369004951691,(not set),,1,4319.980002,Chrome,desktop
20251022,369004951692,(not set),,1,2999.99,Firefox,desktop
20251022,369004951696,(not set),,1,2474.98,Edge,tablet
20251022,369004951697,(not set),,1,497.98,Safari,mobile
20251022,369004951698,(not set),,1,973.99,Safari,desktop
20251022,369004951699,(not set),,1,817.979999,Firefox,desktop
20251022,369004951703,(not set),,1,194.98,Safari,tablet
20251022,369004951704,(not set),,1,7699.99,Chrome,desktop
20251022,369004951705,(not set),,1,56.97,Firefox,mobile
20251022,369004951707,(not set),,1,1063.47,Firefox,mobile
20251022,369004951713,(not set),,1,5499.000001,Chrome,mobile
20251022,369004951714,(not set),,1,7419.990001,Safari,tablet
20251022,369004951721,(not set),,1,2179.990001,Safari,desktop
20251022,369004951722,(not set),,1,217.980001,Chrome,desktop
20251022,369004951724,(not set),,1,216.990001,Safari,desktop
20251022,369004951729,(not set),,1,316.989999,Edge,mobile
20251022,369004951732,(not set),,1,2159.989999,Chrome,tablet
20251022,369004951734,(not set),,1,2999.99,Safari,mobile
20251022,369004951736,(not set),,1,6649.989999,Safari,desktop
20251022,369004951737,(not set),,1,216.990001,Safari,desktop
20251022,369004951738,(not set),,1,688.969998,Firefox,desktop
20251022,369004951742,(not set),,1,2674.790001,Chrome,mobile
20251022,369004951764,(not set),,1,147.979998,Firefox,mobile
20251022,369004951767,(not set),,1,823.990001,Safari,tablet
20251022,369004951776,(not set),,1,2074.980002,Chrome,desktop
20251022,369004951780,(not set),,1,1474.98,Safari,mobile
20251022,369004951786,(not set),,1,1499.989999,Firefox,tablet
20251022,369004951788,(not set),,1,117.979999,Edge,desktop
20251022,369004951790,(not set),,1,247.969999,Firefox,mobile
20251022,369004951799,(not set),,1,2623.97,Safari,mobile
20251022,369004951807,(not set),,1,3224.98,Safari,desktop
20251022,369004951809,(not set),,1,3374.979998,Safari,tablet
20251022,369004951810,(not set),,1,2709.979998,Chrome,tablet
20251022,369004951818,(not set),,1,297.980001,Chrome,desktop
20251022,369004951823,(not set),,1,916.990001,Safari,desktop
20251022,369004951826,(not set),,1,1674.979999,Safari,mobile
20251022,369004951832,(not set),,1,7904.970001,Firefox,desktop
20251022,369004951833,(not set),,1,1499.989999,Chrome,mobile
20251022,369004951834,(not set),,1,973.99,Chrome,desktop
20251022,369004951836,(not set),,1,156.979998,Chrome,desktop
20251022,369004951838,(not set),,1,279.980001,Safari,mobile
20251022,369004951839,(not set),,1,697.979999,Chrome,mobile
20251022,369004951842,(not set),,1,47.980001,Chrome,mobile
20251022,369004951843,(not set),,1,216.990001,Chrome,mobile
20251022,369004951845,(not set),,1,602.979998,Chrome,desktop
20251022,369004951851,(not set),,1,547.980001,Chrome,mobile
20251022,369004951852,(not set),,1,9979.989999,Edge,mobile
20251022,369004951854,(not set),,1,132.980001,Chrome,mobile
20251022,369004951872,(not set),,1,64.480002,Edge,mobile
20251022,369004951873,(not set),,1,1017.979998,Chrome,desktop
20251022,369004951877,(not set),,1,216.990001,Edge,desktop
20251022,369004951880,(not set),,1,299.99,Safari,mobile
20251022,369004951884,(not set),,1,2291.960002,Safari,desktop
20251022,369004951889,(not set),,1,1474.98,Safari,desktop
20251022,369004951891,(not set),,1,128.980001,Safari,desktop
20251022,369004951893,(not set),,1,547.980001,Firefox,desktop
20251022,369004951894,(not set),,1,2249.989999,Edge,desktop
20251022,369004951895,(not set),,1,749.469998,Chrome,desktop
20251022,369004951897,(not set),,1,2291.960002,Chrome,mobile
20251022,369004951898,(not set),,1,4074.980002,Safari,mobile
20251022,369004951899,(not set),,1,427.980001,Chrome,desktop
20251022,369004951902,(not set),,1,367.979999,Safari,tablet
20251022,369004951906,(not set),,1,8699.99,Firefox,tablet
20251022,369004951914,(not set),,1,973.99,Chrome,mobile
20251022,369004951917,(not set),,1,52.980001,Firefox,desktop
20251022,369004951920,(not set),,1,216.990001,Safari,tablet
20251022,369004951923,(not set),,1,1484.980001,Chrome,desktop
20251022,369004951928,(not set),,1,7419.990001,Chrome,mobile
20251022,369004951931,(not set),,1,227.979998,Safari,desktop
20251022,369004951937,(not set),,1,1017.970001,Chrome,tablet
20251022,369004951942,(not set),,1,153.98,Firefox,tablet
20251022,369004951943,(not set),,1,423.989999,Edge,desktop
20251022,369004951946,(not set),,1,1097.980002,Chrome,mobile
20251022,369004951947,(not set),,1,295.480001,Edge,desktop
20251022,369004951955,(not set),,1,216.990001,Chrome,desktop
20251022,369004951964,(not set),,1,13.989999,Firefox,mobile
20251022,369004951969,(not set),,1,973.99,Firefox,desktop
20251022,369004951970,(not set),,1,1653.990001,Chrome,mobile
20251022,369004951977,(not set),,1,974.979999,Chrome,tablet
20251022,369004951989,(not set),,1,129.989999,Safari,desktop
20251022,369004951994,(not set),,1,6874.979999,Safari,desktop
20251022,369004951996,(not set),,1,973.99,Firefox,tablet
20251022,369004952000,(not set),,1,3074.980002,Chrome,desktop
20251022,369004952012,(not set),,1,4899.989998,Chrome,tablet
20251022,369004952014,(not set),,1,248.959998,Safari,mobile
20251022,369004952018,(not set),,1,5969.960002,Chrome,mobile
20251022,369004952019,(not set),,1,216.990001,Edge,mobile
20251022,369004952030,(not set),,1,216.990001,Chrome,mobile
20251022,369004952033,(not set),,1,2373.989998,Chrome,mobile
20251022,369004952037,(not set),,1,4839.990001,Edge,desktop
20251022,369004952040,(not set),,1,1701.970002,Safari,desktop
20251022,369004952041,(not set),,1,1334.979998,Edge,desktop
20251022,369004952047,(not set),,1,209.989999,Chrome,desktop
20251022,369004952049,(not set),,1,924.979999,Chrome,desktop
20251022,369004952056,(not set),,1,194.98,Edge,mobile
20251022,369004952058,(not set),,1,1058.979999,Chrome,mobile
20251022,369004952062,(not set),,1,317.979999,Chrome,mobile
20251022,369004952079,(not set),,1,407.979999,Chrome,desktop
20251022,369004952080,(not set),,1,88.980002,Edge,desktop
20251022,369004952093,(not set),,1,1137.479999,Safari,mobile
20251022,369004952095,(not set),,1,10254.95,Chrome,desktop
20251022,369004952096,(not set),,1,599.000001,Edge,desktop
20251022,369004952100,(not set),,1,499.989999,Chrome,tablet
20251022,369004952106,(not set),,1,234.98,Edge,desktop
20251022,369004952107,(not set),,1,52.46,Chrome,tablet
20251022,369004952108,(not set),,1,2279.989998,Safari,tablet
20251022,369004952114,(not set),,1,216.990001,Chrome,tablet
20251022,369004952122,(not set),,1,1724.98,Safari,mobile
20251022,369004952123,(not set),,1,367.979999,Safari,desktop
20251022,369004952127,(not set),,1,350.990002,Chrome,desktop
20251022,369004952130,(not set),,1,8639.989998,Safari,tablet
20251022,369004952135,(not set),,1,156.979998,Firefox,tablet
20251022,369004952139,(not set),,1,197.979999,Chrome,tablet
20251023,369004951857,(not set),,1,249.979998,Edge,desktop
20251023,369004952157,(not set),,1,300.730001,Chrome,mobile
20251023,369004952158,(not set),,1,887.970002,Edge,mobile
20251023,369004952160,(not set),,1,616.989999,Firefox,tablet
20251023,369004952163,(not set),,1,130.979999,Chrome,mobile
20251023,369004952164,(not set),,1,3374.979999,Chrome,mobile
20251023,369004952168,(not set),,1,1237.96,Edge,tablet
20251023,369004952170,(not set),,1,67.98,Chrome,mobile
20251023,369004952174,(not set),,1,6649.989998,Safari,desktop
20251023,369004952177,(not set),,1,15699.98,Safari,desktop
20251023,369004952178,(not set),,1,1009.979999,Safari,desktop
20251023,369004952184,(not set),,1,2174.979999,Chrome,tablet
20251023,369004952188,(not set),,1,102.979999,Safari,mobile
20251023,369004952190,(not set),,1,349.0,Chrome,tablet
20251023,369004952193,(not set),,1,1573.990001,Edge,mobile
20251023,369004952195,(not set),,1,774.979999,Safari,mobile
20251023,369004952204,(not set),,1,9219.990002,Safari,mobile
20251023,369004952205,(not set),,1,1673.990001,Chrome,desktop
20251023,369004952206,(not set),,1,757.980001,Firefox,desktop
20251023,369004952222,(not set),,1,1266.990001,Chrome,tablet
20251023,369004952223,(not set),,1,2499.000002,Safari,mobile
20251023,369004952226,(not set),,1,1067.979999,Safari,mobile
20251023,369004952227,(not set),,1,1322.980001,Firefox,mobile
20251023,369004952228,(not set),,1,2174.979999,Safari,desktop
20251023,369004952234,(not set),,1,387.980001,Safari,desktop
20251023,369004952235,(not set),,1,138.980002,Chrome,desktop
20251023,369004952236,(not set),,1,6649.989998,Chrome,desktop
20251023,369004952241,(not set),,1,97.940001,Firefox,desktop
20251023,369004952246,(not set),,1,974.979999,Chrome,mobile
20251023,369004952247,(not set),,1,7419.990002,Chrome,desktop
20251023,369004952249,(not set),,1,973.990001,Firefox,mobile
20251023,369004952250,(not set),,1,125.440002,Chrome,tablet
20251023,369004952255,(not set),,1,177.979998,Chrome,desktop
20251023,369004952256,(not set),,1,1099.000002,Firefox,desktop
20251023,369004952259,(not set),,1,1774.979999,Edge,mobile
20251023,369004952263,(not set),,1,417.980002,Chrome,desktop
20251023,369004952265,(not set),,1,417.980002,Chrome,mobile
20251023,369004952267,(not set),,1,117.990001,Safari,tablet
20251023,369004952269,(not set),,1,417.980002,Safari,tablet
20251023,369004952272,(not set),,1,823.989999,Firefox,desktop
20251023,369004952273,(not set),,1,8699.99,Chrome,tablet
20251023,369004952274,(not set),,1,313.99,Chrome,mobile
20251023,369004952283,(not set),,1,112.990002,Chrome,mobile
20251023,369004952284,(not set),,1,1674.979999,Chrome,desktop
20251023,369004952291,(not set),,1,339.989999,Chrome,mobile
20251023,369004952296,(not set),,1,687.469998,Firefox,mobile
20251023,369004952300,(not set),,1,127.98,Chrome,tablet
20251023,369004952304,(not set),,1,523.989999,Chrome,mobile
20251023,369004952305,(not set),,1,973.990001,Safari,desktop
20251023,369004952309,(not set),,1,4839.989999,Safari,mobile
20251023,369004952312,(not set),,1,1067.979999,Chrome,desktop
20251023,369004952313,(not set),,1,617.980002,Chrome,desktop
20251023,369004952317,(not set),,1,174.999999,Chrome,desktop
20251023,369004952321,(not set),,1,2774.979999,Chrome,mobile
20251023,369004952327,(not set),,1,339.000001,Safari,desktop
20251023,369004952328,(not set),,1,8699.99,Safari,tablet
20251023,369004952335,(not set),,1,192.99,Chrome,desktop
20251023,369004952336,(not set),,1,14839.98,Chrome,tablet
20251023,369004952342,(not set),,1,14839.98,Safari,tablet
20251023,369004952343,(not set),,1,127.98,Firefox,tablet
20251023,369004952345,(not set),,1,127.98,Safari,desktop
20251023,369004952353,(not set),,1,754.980002,Edge,desktop
20251023,369004952355,(not set),,1,1474.979999,Chrome,desktop
20251023,369004952356,(not set),,1,1199.99,Edge,mobile
20251023,369004952360,(not set),,1,3674.979999,Firefox,desktop
20251023,369004952361,(not set),,1,387.980001,Safari,desktop
20251023,369004952365,(not set),,1,5479.979999,Chrome,desktop
20251023,369004952366,(not set),,1,6499.000002,Safari,desktop
20251023,369004952367,(not set),,1,4804.99,Chrome,tablet
20251023,369004952368,(not set),,1,338.980002,Safari,desktop
20251023,369004952369,(not set),,1,14.989998,Chrome,desktop
20251023,369004952376,(not set),,1,3074.979999,Safari,desktop
20251023,369004952381,(not set),,1,899.99,Safari,desktop
20251023,369004952383,(not set),,1,5429.970001,Edge,desktop
20251023,369004952390,(not set),,1,144.979999,Chrome,mobile
20251023,369004952392,(not set),,1,287.960002,Safari,desktop
20251023,369004952396,(not set),,1,697.98,Safari,tablet
20251023,369004952399,(not set),,1,287.970002,Edge,tablet
20251023,369004952400,(not set),,1,2499.99,Chrome,mobile
20251023,369004952404,(not set),,1,2173.990001,Edge,desktop
20251023,369004952406,(not set),,1,1104.97,Safari,desktop
20251023,369004952416,(not set),,1,3774.979999,Safari,desktop
20251023,369004952417,(not set),,1,7419.990002,Firefox,mobile
20251023,369004952430,(not set),,1,384.969998,Chrome,desktop
20251023,369004952432,(not set),,1,1007.979999,Safari,mobile
20251023,369004952433,(not set),,1,397.98,Edge,desktop
20251023,369004952436,(not set),,1,1474.979999,Chrome,mobile
20251023,369004952440,(not set),,1,1299.99,Safari,tablet
20251023,369004952442,(not set),,1,697.98,Firefox,desktop
20251023,369004952443,(not set),,1,1653.989999,Firefox,desktop
20251023,369004952445,(not set),,1,2058.989999,Safari,tablet
20251023,369004952450,(not set),,1,102.979999,Safari,tablet
20251023,369004952455,(not set),,1,356.989998,Firefox,mobile
20251023,369004952457,(not set),,1,3499.000002,Safari,mobile
20251023,369004952458,(not set),,1,129.990001,Edge,tablet
20251023,369004952462,(not set),,1,1572.979999,Chrome,desktop
20251023,369004952464,(not set),,1,2498.990002,Safari,desktop
20251023,369004952472,(not set),,1,199.99,Safari,mobile
20251023,369004952477,(not set),,1,974.979999,Chrome,desktop
20251023,369004952478,(not set),,1,454.980002,Chrome,mobile
20251023,369004952482,(not set),,1,267.98,Chrome,mobile
20251023,369004952483,(not set),,1,569.940001,Edge,mobile
20251023,369004952485,(not set),,1,6499.000002,Safari,tablet
20251023,369004952496,(not set),,1,6649.989998,Safari,mobile
20251023,369004952497,(not set),,1,2132.989999,Edge,desktop
20251023,369004952502,(not set),,1,1099.000002,Chrome,desktop
20251023,369004952508,(not set),,1,7419.990002,Firefox,mobile
20251023,369004952510,(not set),,1,316.989999,Chrome,tablet
20251023,369004952512,(not set),,1,4499.99,Firefox,mobile
20251023,369004952516,(not set),,1,229.990001,Safari,mobile
20251023,369004952519,(not set),,1,358.999998,Edge,tablet
20251023,369004952523,(not set),,1,1117.980002,Edge,desktop
20251023,369004952524,(not set),,1,1148.470001,Safari,desktop
20251023,369004952525,(not set),,1,334.98,Chrome,mobile
20251023,369004952528,(not set),,1,2174.979999,Safari,tablet
20251023,369004952530,(not set),,1,113.98,Chrome,desktop
20251023,369004952537,(not set),,1,354.980002,Safari,mobile
20251023,369004952545,(not set),,1,2408.990001,Chrome,mobile
20251023,369004952554,(not set),,1,973.990001,Edge,desktop
20251023,369004952558,(not set),,1,2174.979999,Safari,tablet
20251023,369004952559,(not set),,1,1874.979999,Safari,mobile
20251023,369004952560,(not set),,1,2773.990001,Chrome,mobile
20251023,369004952563,(not set),,1,3999.000002,Safari,tablet
20251023,369004952576,(not set),,1,973.990001,Firefox,mobile
20251023,369004952583,(not set),,1,197.98,Chrome,tablet
20251023,369004952584,(not set),,1,84.979998,Chrome,mobile
20251023,369004952586,(not set),,1,5.990002,Chrome,tablet
20251023,369004952587,(not set),,1,999.99,Chrome,tablet
20251023,369004952588,(not set),,1,216.979999,Chrome,tablet
20251023,369004952592,(not set),,1,296.990002,Safari,tablet
20251023,369004952597,(not set),,1,2289.980002,Safari,tablet
20251023,369004952599,(not set),,1,899.99,Safari,desktop
20251023,369004952608,(not set),,1,24.980002,Safari,mobile
20251023,369004952611,(not set),,1,2324.980002,Safari,mobile
20251023,369004952619,(not set),,1,366.990001,Safari,desktop
20251023,369004952620,(not set),,1,1472.989999,Chrome,desktop
20251023,369004952623,(not set),,1,2699.99,Firefox,mobile
20251023,369004952627,(not set),,1,223.989999,Safari,tablet
20251023,369004952634,(not set),,1,724.980002,Chrome,desktop
20251023,369004952644,(not set),,1,549.989998,Safari,desktop
20251023,369004952645,(not set),,1,2174.979999,Chrome,tablet
20251023,369004952649,(not set),,1,137.979999,Edge,desktop
20251023,369004952650,(not set),,1,6934.960001,Chrome,mobile
20251023,369004952651,(not set),,1,1999.000002,Chrome,tablet
20251023,369004952652,(not set),,1,16199.98,Chrome,mobile
20251023,369004952656,(not set),,1,267.98,Safari,mobile
20251023,369004952664,(not set),,1,6649.989998,Safari,mobile
20251023,369004952667,(not set),,1,1774.979999,Chrome,mobile
20251023,369004952670,(not set),,1,1799.99,Chrome,desktop
20251023,369004952671,(not set),,1,1154.969998,Firefox,desktop
20251023,369004952673,(not set),,1,5499.000002,Edge,desktop
20251023,369004952676,(not set),,1,1324.980002,Safari,mobile
20251023,369004952678,(not set),,1,823.989999,Edge,mobile
20251023,369004952680,(not set),,1,7419.990002,Chrome,tablet
20251023,369004952681,(not set),,1,7419.990002,Chrome,desktop
20251023,369004952684,(not set),,1,2109.979999,Firefox,desktop
20251023,369004952687,(not set),,1,5499.000002,Chrome,tablet
20251023,369004952688,(not set),,1,823.989999,Edge,desktop
20251023,369004952690,(not set),,1,77.979998,Safari,tablet
20251023,369004952691,(not set),,1,1873.990001,Edge,mobile
20251023,369004952695,(not set),,1,1374.979999,Safari,mobile
20251023,369004952704,(not set),,1,7669.98,Safari,desktop
20251023,369004952705,(not set),,1,444.979999,Safari,desktop
20251023,369004952707,(not set),,1,139.989999,Chrome,mobile
20251023,369004952708,(not set),,1,5499.000002,Safari,desktop
20251023,369004952709,(not set),,1,227.98,Chrome,tablet
20251023,369004952714,(not set),,1,2164.970001,Firefox,tablet
20251023,369004952716,(not set),,1,223.8,Chrome,desktop
20251023,369004952719,(not set),,1,117.980002,Chrome,desktop
20251023,369004952726,(not set),,1,397.98,Safari,desktop
20251023,369004952729,(not set),,1,418.96,Safari,tablet
20251023,369004952732,(not set),,1,257.980001,Chrome,tablet
20251023,369004952737,(not set),,1,3999.99,Chrome,mobile
20251023,369004952738,(not set),,1,819.979998,Safari,desktop
20251023,369004952740,(not set),,1,4770.949999,Chrome,mobile
20251023,369004952741,(not set),,1,5499.000002,Edge,mobile
20251023,369004952746,(not set),,1,1808.970001,Safari,desktop
20251023,369004952747,(not set),,1,2024.980002,Safari,desktop
20251023,369004952750,(not set),,1,107.979999,Safari,mobile
20251023,369004952751,(not set),,1,6899.99,Edge,tablet
20251023,369004952752,(not set),,1,6649.989998,Chrome,desktop
20251023,369004952753,(not set),,1,849.0,Chrome,desktop
20251023,369004952758,(not set),,1,974.97,Chrome,desktop
20251023,369004952759,(not set),,1,1103.980002,Chrome,tablet
20251023,369004952760,(not set),,1,1574.979999,Safari,mobile
20251023,369004952763,(not set),,1,1624.980002,Safari,tablet
20251023,369004952764,(not set),,1,417.980002,Firefox,mobile
20251023,369004952768,(not set),,1,59.479998,Chrome,desktop
20251023,369004952771,(not set),,1,1324.980002,Safari,desktop
20251023,369004952781,(not set),,1,399.99,Chrome,mobile
20251023,369004952782,(not set),,1,1573.990001,Firefox,desktop
20251023,369004952783,(not set),,1,7929.990001,Safari,tablet
20251023,369004952785,(not set),,1,1624.980002,Chrome,mobile
20251023,369004952786,(not set),,1,773.990001,Firefox,mobile
20251023,369004952787,(not set),,1,8709.979999,Safari,tablet
20251023,369004952788,(not set),,1,6649.989998,Safari,mobile
20251023,369004952789,(not set),,1,6649.989998,Edge,desktop
20251023,369004952794,(not set),,1,1304.98,Chrome,mobile
20251023,369004952797,(not set),,1,3599.000002,Chrome,desktop
20251023,369004952800,(not set),,1,7429.980001,Chrome,mobile
20251023,369004952801,(not set),,1,9979.989998,Firefox,desktop
20251023,369004952803,(not set),,1,2029.990001,Safari,desktop
20251023,369004952804,(not set),,1,2053.989999,Chrome,mobile
20251023,369004952805,(not set),,1,128.999998,Firefox,mobile
20251023,369004952814,(not set),,1,317.970002,Safari,mobile
20251023,369004952820,(not set),,1,2854.959998,Chrome,desktop
20251023,369004952821,(not set),,1,999.000002,Chrome,desktop
20251023,369004952823,(not set),,1,404.98,Chrome,desktop
20251023,369004952824,(not set),,1,297.98,Chrome,desktop
20251023,369004952828,(not set),,1,48.98,Edge,tablet
20251023,369004952829,(not set),,1,305.29,Firefox,desktop
20251023,369004952832,(not set),,1,214.969999,Chrome,tablet
20251023,369004952835,(not set),,1,3174.979999,Chrome,desktop
20251023,369004952836,(not set),,1,247.980002,Safari,desktop
20251023,369004952837,(not set),,1,437.969999,Safari,desktop
20251023,369004952845,(not set),,1,279.989999,Chrome,tablet
20251023,369004952849,(not set),,1,4449.989998,Chrome,desktop
20251023,369004952857,(not set),,1,674.979999,Chrome,mobile
20251023,369004952860,(not set),,1,474.879998,Chrome,desktop
20251023,369004952864,(not set),,1,2172.47,Edge,mobile
20251023,369004952865,(not set),,1,569.000001,Edge,tablet
20251023,369004952869,(not set),,1,2499.99,Edge,desktop
20251023,369004952870,(not set),,1,449.989998,Edge,mobile
20251023,369004952871,(not set),,1,127.970001,Chrome,desktop
20251023,369004952872,(not set),,1,274.979999,Safari,mobile
